Date,Company,Close,Volume,Return_1d,Volatility_10,Volatility_20,MACD,MACD_Signal,RSI_14,Volume_Rolling_Mean,Volume_Surge,Volume_Change_3d,Drawdown_Pct,Max_Drawdown_30d,MA_20,MA_50,MA_Crossover,Crash_Flag,Crash_Prediction,Crash_Probability
2020-10-15,Amazon,166.9324951171875,104468000,-0.007450142689235051,6.249213420363967,7.159801806453783,2.5647677843709857,1.02225429577735,63.33477938856596,104023400.0,1.0042740383413733,-0.3755051290021759,-0.05459513621627647,-0.12265140135310307,158.83509979248046,161.06153900146484,-2.226439208984374,0,0,0.07589719
2020-10-16,Amazon,163.635498046875,129488000,-0.019750480983333984,5.720445698995714,6.733390646143561,2.354806857970658,1.2887648082160117,55.48037558717281,105746000.0,1.2245191307472623,0.12702142844709036,-0.07326733699998833,-0.10311054908241725,159.62959976196288,161.10924896240235,-1.479649200439468,0,0,0.11009571
2020-10-19,Amazon,160.36050415039062,104472000,-0.020013957457728493,5.689024007565505,6.154395059581079,1.9022190765076346,1.4114556618743364,53.32799315379423,108642600.0,0.9616117434597479,-0.10134705042407142,-0.09181492509195803,-0.09597350507876276,160.2464500427246,161.1489990234375,-0.9025489807129077,0,0,0.07608448
2020-10-20,Amazon,160.85049438476562,90194000,0.003055554339711275,4.879700274216685,6.089829925209019,1.565037339624837,1.4421719974244367,53.622665118336506,107488200.0,0.8391060600140294,-0.1366351418616227,-0.08903991624506183,-0.09597350507876276,160.46650009155275,161.21784881591796,-0.751348724365215,0,0,0.0760745
2020-10-21,Amazon,159.2469940185547,91854000,-0.009968886774915697,4.943550737651068,5.5826122432061185,1.1551138716613423,1.3847603722718178,47.98655242908254,108054800.0,0.8500686688606152,-0.2906369702211788,-0.09812117417648251,-0.07512136338544713,160.92919998168946,161.32211883544923,-0.39291885375976676,0,0,0.0735345
2020-10-22,Amazon,158.82000732421875,84240000,-0.0026812857408547996,5.0307304277641,5.102790184898573,0.7867234539462515,1.2651529886067048,53.15640418645025,110130600.0,0.7649100250066739,-0.19365954514128186,-0.10053936901214196,-0.07760122728582294,161.32072525024415,161.33627899169923,-0.015553741455079262,0,0,0.0735345
2020-10-23,Amazon,160.22000122070312,69334000,0.008814971867029398,5.225631024793916,4.873996183092782,0.6008133981460162,1.132285070514567,50.338525824241536,107248200.0,0.64648171251359,-0.2312792425216755,-0.09261064885448357,-0.07760122728582294,161.59390029907226,161.37965911865234,0.21424118041991846,0,0,0.07343677
2020-10-26,Amazon,160.3520050048828,118024000,0.0008238907949942309,4.532366968805545,4.836304582759749,0.4588407115915629,0.9975961987299662,57.97415399607655,102322200.0,1.1534544800639548,0.2849086593942561,-0.09186305912059907,-0.07760122728582294,161.67637557983397,161.43867919921874,0.23769638061523324,0,0,0.08439407
2020-10-27,Amazon,164.31649780273438,85820000,0.024723687101579017,3.2890947291088772,4.753006310072708,0.6586354315089693,0.9298040452857669,56.91929642439302,99414800.0,0.8632517492365321,0.01875593542260209,-0.06941056554891156,-0.07760122728582294,162.03000030517578,161.5425991821289,0.48740112304687955,0,0,0.07501948
2020-10-28,Amazon,158.13900756835938,111766000,-0.037595069983728635,2.784562229041221,4.719752160789361,0.3148726955794814,0.8068177753445098,48.204670272215516,98966000.0,1.1293373481801832,0.6119941154411976,-0.10439614046321873,-0.08155635453714598,162.06512603759765,161.39288940429688,0.6722366333007699,0,0,0.097946405
2020-10-29,Amazon,160.55050659179688,131930000,0.015249235849637444,1.9546634904391784,4.726865204872364,0.23432491635816177,0.6923192035472403,44.787183880076434,101712200.0,1.2970912043982925,0.11782349352674032,-0.09073886598129687,-0.08155635453714598,162.03950119018555,161.3434194946289,0.6960816955566429,0,0,0.097748294
2020-10-30,Amazon,151.8074951171875,167728000,-0.0544564552314909,3.1561728484653755,5.1026859304975005,-0.5289008962924697,0.4480751835792983,22.666281146635015,105536200.0,1.5892935315086199,0.9544162199953391,-0.14025400421972103,-0.11832866939079785,161.81737594604493,161.08219940185546,0.7351765441894713,1,1,0.92748845
2020-11-02,Amazon,150.2239990234375,145148000,-0.010430948040659138,4.268743459172543,5.716678029278363,-1.2471612538957402,0.10902789608429064,21.67026873149176,109603800.0,1.324297150281286,0.2986775942594349,-0.1492219700298699,-0.12752533722932125,161.33057556152343,160.80195953369142,0.5286160278320153,0,0,0.19573158
2020-11-03,Amazon,152.42050170898438,97958000,0.014621516534147005,4.564732811028079,5.893276667403593,-1.6204685989954442,-0.23687140293165632,28.669407035632375,110380200.0,0.887459888639448,-0.2575001894944289,-0.1367823049977726,-0.12752533722932125,161.20170059204102,160.54290954589842,0.6587910461425963,0,0,0.07518771
2020-11-04,Amazon,162.05799865722656,136780000,0.06322966294024535,4.759172624292984,5.886424332924182,-1.1256758096953376,-0.4146322842843926,44.62432449623919,114872800.0,1.1907083313021012,-0.1845130210817514,-0.08220134109872618,-0.12752533722932125,161.31537551879882,160.43757965087892,0.8777958679199003,0,0,0.113359295
2020-11-05,Amazon,166.10000610351562,115786000,0.024941733698923496,5.427044293145862,5.964306642339816,-0.4027500866400544,-0.41225584475552496,52.673961285058965,118027400.0,0.9810094944055363,-0.20229007633587787,-0.05930985135918139,-0.12752533722932125,161.64400100708008,160.31772979736328,1.3262712097167935,0,0,0.076978534
2020-11-06,Amazon,165.56849670410156,92946000,-0.003199936061909714,5.849492535112563,5.999926988839734,0.12583484499288033,-0.3046377068058439,56.00830044688485,120388600.0,0.7720498452511284,-0.05116478490781764,-0.062319999688900354,-0.12752533722932125,161.7058006286621,160.2290997314453,1.4767008972168014,0,0,0.07588859
2020-11-09,Amazon,157.18699645996094,143808000,-0.05062255447737596,5.863057780388724,5.545056651961377,-0.1300753829753205,-0.26972524203973924,46.42456441639585,122967000.0,1.1694844958403474,0.05138178096212897,-0.10978775658699491,-0.12752533722932125,160.95782546997071,159.97103973388673,0.9867857360839878,1,1,0.9052925
2020-11-10,Amazon,151.75100708007812,131820000,-0.03458294580536425,5.904612572407711,5.242185735071554,-0.7627326872376727,-0.36832673107932595,43.19338438256944,127567000.0,1.033339343247078,0.13847960893372255,-0.1405739183562186,-0.12752533722932125,159.9363006591797,159.55509979248046,0.38120086669923126,0,0,0.11392236
2020-11-11,Amazon,156.8695068359375,87338000,0.03372959332756431,5.904919998977801,4.904793812368396,-0.841398883132598,-0.4629411614899804,48.36793206364641,125124200.0,0.6980104568101134,-0.06033610913863964,-0.11158582612727173,-0.12752533722932125,159.37050094604493,159.19337005615233,0.17713088989259518,0,0,0.08015696
2020-11-12,Amazon,155.51400756835938,87240000,-0.008640935353967705,5.825688284625388,4.635405716233406,-1.001574347037888,-0.5706677985995618,46.059357766749635,120655200.0,0.723052135341038,-0.3933578104138852,-0.11926255557125456,-0.12752533722932125,158.79957656860353,158.7722003173828,0.02737625122071563,0,0,0.0750886
2020-11-13,Amazon,156.4405059814453,75124000,0.005957652481424658,5.548929130783552,4.518053952741644,-1.0417452861245238,-0.6648832961045543,46.76764966378231,111394800.0,0.6743941368896932,-0.4301016537702928,-0.11401542794997,-0.12752533722932125,158.43982696533203,158.53301055908204,-0.0931835937500125,0,0,0.07443684
2020-11-16,Amazon,156.55299377441406,76174000,0.0007190451875813686,4.96838849610424,4.51307865953462,-1.0523731177518698,-0.7423812604340174,43.1482559321792,104497400.0,0.7289559357457698,-0.12782523071286267,-0.1133783650071661,-0.12752533722932125,158.24945144653321,158.36945037841798,-0.11999893188476562,0,0,0.074328244
2020-11-17,Amazon,156.7830047607422,68894000,0.001469221257177411,4.597196944089073,4.481232905300727,-1.0303584556701821,-0.7999766994812504,48.662877598990576,101591000.0,0.6781506235788604,-0.21029344337459882,-0.11207572165396128,-0.12752533722932125,158.04607696533202,158.3552703857422,-0.3091934204101676,0,0,0.074328244
2020-11-18,Amazon,155.2729949951172,58336000,-0.00963120822903818,4.510733321887429,4.513171758497824,-1.1218251438250206,-0.8643463883500044,44.701774423872145,93746600.0,0.6222732344426358,-0.22347052872583995,-0.12062750527033048,-0.12752533722932125,157.84737701416014,158.19212036132814,-0.3447433471679915,0,0,0.07422231
2020-11-19,Amazon,155.8509979248047,60206000,0.003722494885254779,3.457772814299581,4.5282995299154924,-1.1345942510502027,-0.9183959608900442,54.855367774480946,88188600.0,0.6826959493630697,-0.2096253314779321,-0.11735404565646562,-0.12752533722932125,157.69892654418945,158.13403045654297,-0.43510391235352586,0,0,0.07422524
2020-11-20,Amazon,154.97000122070312,67488000,-0.005652814007175211,1.5773125739947833,4.526631877401433,-1.2019476276814771,-0.9751062942483308,55.79671304524148,85642800.0,0.788017206350096,-0.02040816326530612,-0.12234347907055523,-0.12752533722932125,157.43642654418946,158.1172103881836,-0.6807838439941349,0,0,0.0742212
2020-11-23,Amazon,154.91949462890625,94178000,-0.00032591205652088284,1.5041493687224117,4.50541350969257,-1.2450489742147397,-1.0290948302416125,53.221097565580784,80679800.0,1.167305818804707,0.6144061985737795,-0.12262951791221027,-0.12752533722932125,157.16480102539063,158.1126303100586,-0.9478292846679608,0,0,0.09109526
2020-11-24,Amazon,155.9029998779297,72042000,0.006348492495275249,0.7309375490374976,4.183817791564457,-1.1861729839786506,-1.0605104609890201,39.78831022855002,74702000.0,0.964391850285133,0.1965917018237385,-0.11705953799109996,-0.10679578178776389,156.7441261291504,158.07456024169923,-1.3304341125488293,0,0,0.077327915
2020-11-25,Amazon,159.2534942626953,75808000,0.02149089105013391,1.2697151626792675,4.210709560893653,-0.8592515252200315,-1.0202586738352224,38.374268878569715,73549000.0,1.030714217732396,0.12328117591275486,-0.0980843607183118,-0.10009133381742451,156.7998504638672,158.18153015136718,-1.3816796874999966,0,0,0.07409283
2020-11-27,Amazon,159.76699829101562,47858000,0.003224444340751864,1.6803633697076272,4.177491539524196,-0.5523611547001792,-0.9266791700082139,40.14272817919683,69610800.0,0.6875082602124958,-0.49183461105566056,-0.09517618393939434,-0.08638770918825266,156.76067504882812,158.36814025878905,-1.6074652099609352,0,0,0.07353353
2020-11-30,Amazon,158.40199279785156,81278000,-0.008543726224847115,1.7751990478133428,4.023371447117768,-0.4145145942922852,-0.8242462548650281,52.71071294344493,70226200.0,1.1573743132904812,0.12820299269870353,-0.10290675090553762,-0.08638770918825266,157.09039993286132,158.58127014160155,-1.4908702087402332,0,0,0.07680464
2020-12-01,Amazon,161.00399780273438,90740000,0.01642659261366375,2.218176588753739,3.769135084243481,-0.09422398852001379,-0.6782418015960252,73.63226812159002,71682800.0,1.265854570412986,0.19697129590544535,-0.08817056556619488,-0.08638770918825266,157.62939987182617,158.84088012695312,-1.2114802551269577,0,0,0.087603904
2020-12-02,Amazon,160.17649841308594,62586000,-0.005139620139509304,2.397483498580864,3.600208495764761,0.09177837510188169,-0.5242377662564438,60.81704158077831,71052000.0,0.8808478297584867,0.3077437419031301,-0.0928570224912082,-0.08638770918825266,158.01719970703124,158.9154202270508,-0.8982205200195494,0,0,0.074719995
2020-12-03,Amazon,159.3365020751953,57840000,-0.005244192164348127,2.311112035266056,3.489161401638548,0.16945256038584944,-0.3854997009279852,62.93960440123512,71002400.0,0.8146203508613793,-0.2883683161495115,-0.09761425458580322,-0.08638770918825266,157.8811248779297,159.10229034423827,-1.2211654663085767,0,0,0.073486246
2020-12-04,Amazon,158.12899780273438,58272000,-0.007578327983446487,2.1893846740769707,2.907750823384809,0.13205219309995186,-0.2819893221223978,55.60903755713861,70809000.0,0.8229462356480108,-0.35781353317169934,-0.10445282973213889,-0.08638770918825266,157.48257446289062,159.24508026123047,-1.7625057983398449,0,0,0.07348419
2020-12-07,Amazon,157.89999389648438,55026000,-0.00144820943300783,1.8862290503271897,2.20641511929138,0.08297692486343067,-0.2089960727252321,54.44025620364307,69562800.0,0.7910262381617761,-0.12079378774805867,-0.1057497695918243,-0.08638770918825266,157.09914932250976,159.30795013427735,-2.2088008117675884,0,0,0.07349133
2020-12-08,Amazon,158.864501953125,65726000,0.006108347649924184,1.4119411402154072,2.2415353930896353,0.12052284828632764,-0.14309228852292016,56.54454230470673,66717600.0,0.9851373550607336,0.13634163208852004,-0.10028737829846641,-0.08638770918825266,157.18302459716796,159.31119018554688,-2.12816558837892,0,0,0.073659785
2020-12-09,Amazon,155.2100067138672,82016000,-0.02300385041546993,1.580844486535711,1.909159208567774,-0.14296099544893082,-0.14306602990812228,49.82548848849695,67715000.0,1.2111939747471019,0.4074684239428885,-0.12098423286499874,-0.08638770918825266,157.35597457885743,159.27051025390625,-1.9145356750488247,0,0,0.09839009
2020-12-10,Amazon,155.07449340820312,60604000,-0.0008730964486967085,1.9566095154182082,1.9743125465307292,-0.35857519944889304,-0.18616786381627642,47.794589900072026,66194600.0,0.9155429596976188,0.10137026133100716,-0.12175169840963268,-0.08638770918825266,157.2662239074707,159.22327026367188,-1.9570463562011753,0,0,0.07505277
2020-12-11,Amazon,155.8209991455078,61294000,0.004813852496939441,2.043227643956157,1.9611220059003336,-0.4638670645704508,-0.2417077039671113,52.43559140094872,67538200.0,0.907545655643769,-0.0674314578705535,-0.11752394063008913,-0.08638770918825266,157.2815734863281,159.11843017578124,-1.8368566894531284,0,0,0.0734756
2020-12-14,Amazon,157.84849548339844,83116000,0.013011701561464806,2.0383722591099156,1.9546015235257774,-0.3793368571323015,-0.2692335346001493,57.53071250179485,67722000.0,1.227311656477954,0.013412017167381975,-0.10604142551043026,-0.08638770918825266,157.3519729614258,159.1504000854492,-1.7984271240234193,0,0,0.087064646
2020-12-15,Amazon,158.25599670410156,66390000,0.0025815971159888207,1.7426593808129198,1.9550576170905818,-0.27627933960036444,-0.2706426956001924,56.23441457001194,65287000.0,1.0168946344601528,0.09547224605636592,-0.10373358463271447,-0.08638770918825266,157.43712310791017,159.11631988525392,-1.6791967773437477,0,0,0.07368017
2020-12-16,Amazon,162.04800415039062,88552000,0.023961224378619583,2.1054729653066238,2.2013046093992954,0.11010853269530685,-0.19449244994109255,57.23495990651569,67883600.0,1.304468236805355,0.44470910692726856,-0.08225794395107786,-0.08638770918825266,157.70037307739258,159.25731994628907,-1.556946868896489,0,0,0.09285112
2020-12-17,Amazon,161.8040008544922,69486000,-0.0015057469987226346,2.420253734589359,2.3042751159050234,0.3921146251892367,-0.07717103491502672,55.348416072050995,69048200.0,1.0063404983764965,-0.1639876798690986,-0.08363983129757502,-0.08638770918825266,158.02692337036132,159.2977099609375,-1.2707865905761935,0,0,0.07348074
2020-12-18,Amazon,160.08250427246094,119914000,-0.01063939440891426,2.500753373016824,2.2881786757127753,0.4712636640444998,0.03251590487687859,54.33131870552035,75212400.0,1.5943381676425696,0.8062057538785962,-0.09338934855301938,-0.08345482322472003,158.23849868774414,159.3088101196289,-1.070311431884761,0,0,0.1095592
2020-12-21,Amazon,160.3090057373047,76736000,0.0014149045573290664,2.5738755456603477,2.196386346473865,0.5459729861089784,0.13520732112329856,47.95879130974906,77383400.0,0.9916338646272973,-0.13343572138404552,-0.09210658101056399,-0.03682830535547452,158.5054489135742,159.22834014892578,-0.7228912353515682,0,0,0.07343172
2020-12-22,Amazon,160.3260040283203,47388000,0.00010603453584812073,2.6356191373181606,2.060301233421978,0.5996400054016817,0.2280938579789752,50.46105197775206,75549600.0,0.6272435591981956,-0.31802089629565666,-0.09201031295328191,-0.03682830535547452,158.77577438354493,158.99193023681642,-0.21615585327148779,0,0,0.07343172
2020-12-23,Amazon,159.2635040283203,41876000,-0.006627122071927394,2.337889467462251,1.9476352694783365,0.5500954762959793,0.29249418164237606,49.777932919402275,71535600.0,0.5853868563344684,-0.6507830611938556,-0.09802767144939165,-0.03682830535547452,158.94379959106445,158.73357025146484,0.2102293395996071,0,0,0.07343128
2020-12-24,Amazon,158.63450622558594,29038000,-0.003949415822362745,1.8872394693379644,1.9473730483882676,0.4548331803249823,0.3249619813788973,51.593906695187535,68379000.0,0.4246625425934863,-0.6215856964136781,-0.10158993523510275,-0.03682830535547452,158.912850189209,158.5425503540039,0.37029983520508836,0,0,0.073436365
2020-12-28,Amazon,164.197998046875,113736000,0.03507113271672124,1.960462409645654,2.2742784275913746,0.8188255076263147,0.42373468662838076,64.85937905014256,73623200.0,1.5448391267969879,1.4001012914661939,-0.07008167661969494,-0.03682830535547452,159.13440017700196,158.48786041259766,0.6465397644043094,0,0,0.0754583
2020-12-29,Amazon,166.10000610351562,97458000,0.011583625131030173,2.4897948743548497,2.746239341255055,1.2464004750431457,0.5882678443113338,66.34808450781918,75057400.0,1.2984462557988952,1.3272996465756042,-0.05930985135918139,-0.03682830535547452,159.51930084228516,158.53715057373046,0.9821502685547046,0,0,0.075692296
2020-12-30,Amazon,164.29249572753906,64186000,-0.010882060864285004,2.454597850678716,2.9319755625449804,1.4230022517158147,0.75521472579223,72.38992925259322,74837000.0,0.8576773521119232,1.2104139403540188,-0.06954649881112406,-0.03682830535547452,159.6837257385254,158.61579040527343,1.0679353332519668,0,0,0.07468396
2020-12-31,Amazon,162.84649658203125,59144000,-0.008801370623195415,2.4798247432073657,3.01519819787136,1.4297985579947294,0.8901314922327299,67.996565662276,71896200.0,0.8226304032758338,-0.47998874586762325,-0.07773576492273711,-0.03682830535547452,159.81722564697264,158.65571044921876,1.1615151977538858,0,0,0.07343128
2021-01-04,Amazon,159.3314971923828,88228000,-0.021584740620304466,2.59822566189089,3.0152404024186734,1.138430487010595,0.939791291188303,57.20500878140197,73770400.0,1.1959810438875214,-0.09470746372796486,-0.0976425992202633,-0.040749600616598367,159.81697540283204,158.65740051269532,1.1595748901367244,0,0,0.07366753
2021-01-05,Amazon,160.92550659179688,53110000,0.010004358381754175,2.5591215279827613,2.9976338822766997,1.0243345374803994,0.9566999404467222,56.429722468620604,67090000.0,0.7916231927261888,-0.17256099460941637,-0.0886150923944346,-0.040749600616598367,159.95680084228516,158.69951049804686,1.2572903442382994,0,0,0.07343842
2021-01-06,Amazon,156.91900634765625,87896000,-0.024896614147709384,2.947535174923651,3.040775461189288,0.6036629388859467,0.8860925401345672,47.57149485230412,68206000.0,1.2886842799753688,0.48613553361287704,-0.1113054907791361,-0.055273927865707964,159.90775146484376,158.63349060058593,1.2742608642578261,0,0,0.10499661
2021-01-07,Amazon,158.10800170898438,70290000,0.0075771277744003385,3.1067597689727187,3.059085757053058,0.3620462116727481,0.7812832744422034,42.0959704178962,70496200.0,0.9970750196464491,-0.2033141406356259,-0.10457173893036165,-0.055273927865707964,159.86992645263672,158.58861053466796,1.2813159179687545,0,0,0.07342923
2021-01-08,Amazon,159.13499450683594,70754000,0.006495514374673217,3.1152794073865184,2.864088945303002,0.25054482566000047,0.6751355846857628,44.80879474148441,73384000.0,0.9641611250408808,0.33221615514968933,-0.09875547178909518,-0.055273927865707964,160.06617584228516,158.48498046875,1.5811953735351665,0,0,0.08251255
2021-01-11,Amazon,155.7104949951172,73668000,-0.021519462280005563,3.4826532205493246,2.8087451914958055,-0.11284847002167453,0.5175387737442754,42.024792606307706,77847000.0,0.9463177771783113,-0.161873122781469,-0.11814976941899116,-0.06254973345349285,160.09797592163085,158.43641021728516,1.6615657043456906,0,0,0.073427215
2021-01-12,Amazon,156.04150390625,70292000,0.002125797051401035,3.541762651971441,2.7914526044494257,-0.36986702535116933,0.34005761392518646,42.24499789539766,73502600.0,0.9563199124928914,2.8453549580310145e-05,-0.11627513479904475,-0.06254973345349285,160.10900115966797,158.3462301635742,1.7627709960937636,0,0,0.073426776
2021-01-13,Amazon,158.29449462890625,66424000,0.014438406874172749,2.82020040026509,2.774171735004908,-0.3872940748663609,0.194587276166877,46.58575627689797,70399200.0,0.9435334492437414,-0.06119795347259519,-0.10351555563044991,-0.06254973345349285,160.13130111694335,158.4759701538086,1.6553309631347588,0,0,0.07344251
2021-01-14,Amazon,156.37350463867188,61418000,-0.012135545173177387,2.278885922170368,2.8713798847021255,-0.5497755051905244,0.0457147198953967,45.27916625747574,70122400.0,0.8758684813982408,-0.16628658304827063,-0.1143948831021474,-0.06254973345349285,160.03717651367188,158.5989602661133,1.4382162475585858,0,0,0.073426776
2021-01-15,Amazon,155.21249389648438,84880000,-0.007424600125642833,1.8505487453578615,3.022281736088634,-0.763426764733623,-0.11611357703040726,44.50561700305313,72696000.0,1.1676020688896225,0.20753428555169862,-0.12097014696433718,-0.06554793381672734,159.69540100097657,158.6548001098633,1.0406008911132858,0,0,0.07567673
2021-01-19,Amazon,156.03799438476562,66102000,0.005318518294228358,1.80159685046793,3.08491780353873,-0.8562654417807778,-0.2641439499804814,34.54721246824339,70483400.0,0.9378378455068853,-0.004847645429362881,-0.11629501060979419,-0.06554793381672734,159.40710067749023,158.53440002441405,0.8727006530761798,0,0,0.07347742
2021-01-20,Amazon,163.16900634765625,106196000,0.04570048462239673,2.3598012301125326,3.195696767277199,-0.3503886311252131,-0.28139288620942776,45.367036558940605,75792000.0,1.401150517204982,0.7290696538474063,-0.07590926433143173,-0.06554793381672734,159.56142578125,158.47578002929689,1.085645751953109,0,0,0.094036356
2021-01-21,Amazon,165.34950256347656,98722000,0.013363421550624865,3.4040049208187813,3.446658987703705,0.22388935034985025,-0.18033643889757217,51.6513149112268,76874600.0,1.284195299877983,0.16307728557964185,-0.06356025027966562,-0.06554793381672734,159.8134506225586,158.47140014648437,1.3420504760742347,0,0,0.08740157
2021-01-22,Amazon,164.6114959716797,56438000,-0.00446331304512726,3.9340667233539373,3.609563040266425,0.6123984755177219,-0.02178945601451336,52.819756996432616,75489400.0,0.7476281438188673,-0.1461982995975916,-0.06773987403056814,-0.06554793381672734,160.02772521972656,158.61989013671874,1.407835083007825,0,0,0.07344501
2021-01-25,Amazon,164.6999969482422,74996000,0.0005376354551673845,4.329980108008837,3.75091762670195,0.9168669737024686,0.16594182992888307,59.631145970319544,75913600.0,0.987912574294988,-0.29379637651135637,-0.06723865793340826,-0.06554793381672734,160.29954986572267,158.87886993408202,1.4206799316406489,0,0,0.07344501
2021-01-26,Amazon,166.30650329589844,59104000,0.009754137082109926,4.575520781157983,3.958245358476808,1.2731163949001427,0.38737674292313506,59.64923897619546,74457200.0,0.7937983163481839,-0.40130872551204394,-0.05814037593799784,-0.06554793381672734,160.6831497192383,159.06760986328126,1.6155398559570244,0,0,0.07344501
2021-01-27,Amazon,161.62899780273438,93204000,-0.02812581228312927,4.287807261340299,3.8790727443159576,1.1645863990060263,0.5428186741397133,58.24751137702024,76748400.0,1.214409681504761,0.6514405187993905,-0.08463094292142444,-0.06554793381672734,160.55469970703126,159.18990966796875,1.3647900390625125,0,0,0.09928467
